Amazing and Extremely Central Flat	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-12T13:46:09.004Z	Paris;51.28485253740894,5.17167885593047	https://8.react.pages.academy/static/hotel/10.jpg	https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	3	room	1	8	695	Air conditioning;Washer;Breakfast;Fridge;Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-angelina.jpgAngelina2553true	5	51.83717366269422;5.182380502788187
The Pondhouse - A Magical Place	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-08T13:46:09.006Z	Hamburg;56.816161481740686,13.726108996599319	https://8.react.pages.academy/static/hotel/9.jpg	https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	4	apartment	2	8	790	Air conditioning;Washer;Breakfast;Fridge;Towels;Dishwasher	Maxpresident@dka.localimg/avatar-angelina.jpgMax2078true	8	57.44130833830644;14.555194196085393
Waterfront with extraordinary view	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-10T13:46:09.008Z	Paris;51.83717366269422,5.182380502788187	https://8.react.pages.academy/static/hotel/15.jpg	https://8.react.pages.academy/static/hotel/4.jpg;https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg	false	3	apartment	3	2	1392	Breakfast;Fridge;Towels;Dishwasher	Maxpresident@dka.localimg/avatar-angelina.jpgMax1564false	7	52.137236910024704;5.609395517595607
Amazing and Extremely Central Flat	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-07T13:46:09.010Z	Amsterdam;56.725975591257985,8.486078567602773	https://8.react.pages.academy/static/hotel/6.jpg	https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	5	apartment	1	9	1368	Breakfast;Fridge;Towels;Dishwasher	Maxsnow@pisem.localimg/avatar-max.jpgAngelina4899false	8	57.08796639381383;9.020225723189917
The Pondhouse - A Magical Place	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-11T13:46:09.011Z	Brussels;59.206893769049,13.688824365849928	https://8.react.pages.academy/static/hotel/3.jpg	https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	3	house	2	3	1488	Laptop friendly workspace;Baby seat;Air conditioning;Washer;Breakfast;Fridge;Towels	Angelinasnow@pisem.localimg/avatar-max.jpgAngelina2235false	6	59.75764915324861;13.896986340904503
Loft Studio in the Central Area	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-08T13:46:09.013Z	Cologne;55.7479549361783,11.28566151412229	https://8.react.pages.academy/static/hotel/4.jpg	https://8.react.pages.academy/static/hotel/4.jpg;https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg	true	2	house	1	8	1277	Air conditioning;Washer;Breakfast;Fridge;Towels	Maxsnow@pisem.localimg/avatar-angelina.jpgMax5092true	2	55.86338547327794;11.385051562433029
Beautiful & luxurious apartment at great location	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-09T13:46:09.015Z	Hamburg;57.44130833830644,14.555194196085393	https://8.react.pages.academy/static/hotel/9.jpg	https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	1	hotel	3	6	1078	Dishwasher	Angelinapresident@dka.localimg/avatar-angelina.jpgAngelina4003true	6	57.780062759777685;15.314595054682487
Amazing and Extremely Central Flat	This is a place for dreamers to reset, reflect, and create. Designed with a "slow" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-09-09T13:46:09.016Z	Amsterdam;57.08796639381383,9.020225723189917	https://8.react.pages.academy/static/hotel/6.jpg	https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg	false	3	house	2	3	700	Dishwasher	Maxsnow@pisem.localimg/avatar-angelina.jpgAngelina2995true	4	57.829612135328084;9.517911346188091
Waterfront with extraordinary view	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-09T13:46:09.018Z	Dusseldorf;52.06195914249472,8.734637794826599	https://8.react.pages.academy/static/hotel/18.jpg	https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	3	house	3	8	1592	Washer;Breakfast;Fridge;Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-max.jpgAngelina1699false	5	52.75813146834354;9.665143808591852
Perfectly located Castro	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-10T13:46:09.020Z	Hamburg;57.780062759777685,15.314595054682487	https://8.react.pages.academy/static/hotel/4.jpg	https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	2	house	3	5	991	Fridge;Towels;Dishwasher	Maxpresident@dka.localimg/avatar-angelina.jpgMax6814true	8	58.256251422673074;15.658181808468946
Amazing and Extremely Central Flat	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-11T13:46:09.021Z	Cologne;55.86338547327794,11.385051562433029	https://8.react.pages.academy/static/hotel/10.jpg	https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	4	apartment	2	6	628	Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-angelina.jpgAngelina68false	3	56.43218170565639;11.95616732424515
Nice, cozy, warm big bed apartment	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-12T13:46:09.023Z	Paris;52.137236910024704,5.609395517595607	https://8.react.pages.academy/static/hotel/11.jpg	https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg	true	1	hotel	3	3	1725	Baby seat;Air conditioning;Washer;Breakfast;Fridge	Angelinasnow@pisem.localimg/avatar-max.jpgMax8605false	5	53.093645994569584;5.733667568801048
Perfectly located Castro	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-11T13:46:09.025Z	Dusseldorf;52.75813146834354,9.665143808591852	https://8.react.pages.academy/static/hotel/15.jpg	https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	4	room	3	7	1424	Breakfast;Fridge;Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-angelina.jpgAngelina5901true	3	53.56423947458626;10.371792913804923
Amazing and Extremely Central Flat	This is a place for dreamers to reset, reflect, and create. Designed with a "slow" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-09-12T13:46:09.026Z	Paris;53.093645994569584,5.733667568801048	https://8.react.pages.academy/static/hotel/9.jpg	https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg	false	2	house	1	6	1096	Dishwasher	Maxpresident@dka.localimg/avatar-angelina.jpgAngelina2398true	1	53.70184930634306;5.749084860606316
Wood and stone place	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-12T13:46:09.028Z	Brussels;59.75764915324861,13.896986340904503	https://8.react.pages.academy/static/hotel/20.jpg	https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	3	apartment	2	7	961	Air conditioning;Washer;Breakfast;Fridge;Towels;Dishwasher	Maxpresident@dka.localimg/avatar-max.jpgMax2855true	10	60.52536173595027;14.38794315915796
Loft Studio in the Central Area	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-08T13:46:09.030Z	Cologne;56.43218170565639,11.95616732424515	https://8.react.pages.academy/static/hotel/9.jpg	https://8.react.pages.academy/static/hotel/14.jpg;https://8.react.pages.academy/static/hotel/4.jpg;https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg	true	3	house	3	8	1718	Air conditioning;Washer;Breakfast;Fridge;Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-angelina.jpgAngelina570false	1	57.14428932843993;12.14474146239245
Wood and stone place	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-11T13:46:09.031Z	Dusseldorf;53.56423947458626,10.371792913804923	https://8.react.pages.academy/static/hotel/20.jpg	https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg	false	5	apartment	1	3	527	Laptop friendly workspace;Baby seat;Air conditioning;Washer;Breakfast;Fridge;Towels;Dishwasher	Maxsnow@pisem.localimg/avatar-angelina.jpgMax2942false	9	53.83480993958807;10.73148021479863
Amazing and Extremely Central Flat	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-12T13:46:09.033Z	Brussels;60.52536173595027,14.38794315915796	https://8.react.pages.academy/static/hotel/6.jpg	https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg	false	1	house	2	4	777	Towels;Dishwasher	Maxsnow@pisem.localimg/avatar-angelina.jpgMax6498false	10	61.36850621131834;15.18638754130776
Penthouse, 4-5 rooms + 5 balconies	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-12T13:46:09.035Z	Hamburg;58.256251422673074,15.658181808468946	https://8.react.pages.academy/static/hotel/10.jpg	https://8.react.pages.academy/static/hotel/4.jpg;https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg	false	1	apartment	2	6	936	Washer;Breakfast;Fridge;Towels	Maxsnow@pisem.localimg/avatar-angelina.jpgMax7177false	7	58.33116798840471;16.017534746922337
Waterfront with extraordinary view	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-10T13:46:09.037Z	Hamburg;58.33116798840471,16.017534746922337	https://8.react.pages.academy/static/hotel/18.jpg	https://8.react.pages.academy/static/hotel/14.jpg;https://8.react.pages.academy/static/hotel/4.jpg;https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg	false	3	room	2	4	1634	Towels;Dishwasher	Maxpresident@dka.localimg/avatar-max.jpgAngelina3629false	4	58.78412589181193;16.388801529121487
Beautiful & luxurious apartment at great location	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-12T13:46:09.038Z	Brussels;61.36850621131834,15.18638754130776	https://8.react.pages.academy/static/hotel/15.jpg	https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	1	hotel	2	1	1633	Baby seat;Air conditioning;Washer;Breakfast;Fridge;Towels;Dishwasher	Maxpresident@dka.localimg/avatar-angelina.jpgMax8191true	6	62.287450435295725;15.22510391244273
Loft Studio in the Central Area	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-11T13:46:09.040Z	Brussels;62.287450435295725,15.22510391244273	https://8.react.pages.academy/static/hotel/6.jpg	https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	2	house	2	2	1829	Washer;Breakfast;Fridge;Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-angelina.jpgMax4887true	3	62.428186504092956;15.884250668004608
Amazing and Extremely Central Flat	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2022-09-10T13:46:09.042Z	Paris;53.70184930634306,5.749084860606316	https://8.react.pages.academy/static/hotel/18.jpg	https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	3	apartment	2	1	1051	Baby seat;Air conditioning;Washer;Breakfast;Fridge;Towels	Maxpresident@dka.localimg/avatar-angelina.jpgMax3518true	9	54.19437671632595;6.07881760978559
Waterfront with extraordinary view	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-10T13:46:09.044Z	Hamburg;58.78412589181193,16.388801529121487	https://8.react.pages.academy/static/hotel/10.jpg	https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	4	hotel	2	2	1310	Towels;Dishwasher	Maxpresident@dka.localimg/avatar-max.jpgMax611false	2	59.21876071264578;17.361140050535905
Nice, cozy, warm big bed apartment	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-08T13:46:09.045Z	Hamburg;59.21876071264578,17.361140050535905	https://8.react.pages.academy/static/hotel/18.jpg	https://8.react.pages.academy/static/hotel/14.jpg;https://8.react.pages.academy/static/hotel/4.jpg;https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg	false	2	apartment	1	2	1228	Baby seat;Air conditioning;Washer	Angelinapresident@dka.localimg/avatar-max.jpgAngelina1911true	7	59.84152443153873;17.61163709330273
Wood and stone place	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-07T13:46:09.047Z	Brussels;62.428186504092956,15.884250668004608	https://8.react.pages.academy/static/hotel/13.jpg	https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	4	hotel	3	5	1108	Breakfast;Fridge;Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-angelina.jpgAngelina8604true	1	62.6971871171566;16.56995345421415
Wood and stone place	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-12T13:46:09.049Z	Brussels;62.6971871171566,16.56995345421415	https://8.react.pages.academy/static/hotel/4.jpg	https://8.react.pages.academy/static/hotel/14.jpg;https://8.react.pages.academy/static/hotel/4.jpg;https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg	true	4	house	2	3	1383	Air conditioning;Washer;Breakfast;Fridge;Towels;Dishwasher	Maxsnow@pisem.localimg/avatar-angelina.jpgMax2220false	7	62.80511130109395;16.729822469786104
Perfectly located Castro	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-07T13:46:09.051Z	Brussels;62.80511130109395,16.729822469786104	https://8.react.pages.academy/static/hotel/9.jpg	https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	2	room	1	5	1648	Breakfast;Fridge;Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-angelina.jpgMax4476false	2	63.35081505920251;16.786465193279973
Loft Studio in the Central Area	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-12T13:46:09.052Z	Paris;54.19437671632595,6.07881760978559	https://8.react.pages.academy/static/hotel/16.jpg	https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	4	apartment	2	3	1427	Breakfast;Fridge;Towels;Dishwasher	Maxpresident@dka.localimg/avatar-angelina.jpgAngelina3758true	3	54.44586179043028;6.157572521197029
Amazing and Extremely Central Flat	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-10T13:46:09.054Z	Brussels;63.35081505920251,16.786465193279973	https://8.react.pages.academy/static/hotel/3.jpg	https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	2	room	2	5	1309	Air conditioning;Washer;Breakfast	Maxpresident@dka.localimg/avatar-max.jpgAngelina103false	4	64.28203459814395;17.74907678335866
The Pondhouse - A Magical Place	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-08T13:46:09.056Z	Amsterdam;57.829612135328084,9.517911346188091	https://8.react.pages.academy/static/hotel/6.jpg	https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	3	room	2	7	1915	Towels;Dishwasher	Maxsnow@pisem.localimg/avatar-max.jpgAngelina4621false	9	58.46743763272948;9.557260245742228
Loft Studio in the Central Area	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-11T13:46:09.057Z	Amsterdam;58.46743763272948,9.557260245742228	https://8.react.pages.academy/static/hotel/3.jpg	https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	1	house	3	5	1769	Baby seat;Air conditioning;Washer;Breakfast	Maxpresident@dka.localimg/avatar-angelina.jpgAngelina7003true	1	58.615110615594006;10.349396544632071
Beautiful & luxurious apartment at great location	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-09T13:46:09.059Z	Amsterdam;58.615110615594006,10.349396544632071	https://8.react.pages.academy/static/hotel/4.jpg	https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg	true	3	house	1	7	511	Air conditioning;Washer;Breakfast;Fridge;Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-max.jpgAngelina1305true	6	58.72964373238906;10.545195861112186
Loft Studio in the Central Area	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-12T13:46:09.063Z	Brussels;64.28203459814395,17.74907678335866	https://8.react.pages.academy/static/hotel/18.jpg	https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	2	hotel	3	9	1680	Fridge;Towels;Dishwasher	Maxpresident@dka.localimg/avatar-max.jpgAngelina3210true	8	64.68663392177179;18.28369124216154
Beautiful & luxurious apartment at great location	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-09T13:46:09.064Z	Cologne;57.14428932843993,12.14474146239245	https://8.react.pages.academy/static/hotel/4.jpg	https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	5	room	2	5	822	Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-max.jpgAngelina9546true	6	57.35269307668786;12.39271592465571
Waterfront with extraordinary view	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-12T13:46:09.066Z	Hamburg;59.84152443153873,17.61163709330273	https://8.react.pages.academy/static/hotel/15.jpg	https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	3	hotel	1	6	1963	Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-max.jpgAngelina5170false	5	60.52328279187732;17.881426261074413
Nice, cozy, warm big bed apartment	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-08T13:46:09.067Z	Paris;54.44586179043028,6.157572521197029	https://8.react.pages.academy/static/hotel/2.jpg	https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	4	room	1	6	1725	Laptop friendly workspace;Baby seat	Maxsnow@pisem.localimg/avatar-max.jpgAngelina1997true	8	54.976756890945424;6.6053252595052925
